id,user__username,time,test,imputed,available,unavailable_reason,treated,treatment_probability,sent_time,received_time,opened_time,engaged_time,message,tags
2b8bfcd4-25e7-4c56-b101-e9cd2e79f2a8,test-nickreid,2019-06-01 19:08 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"evening, outdoor, home, weekend"
9aaa7cc0-576a-4a2a-8472-1df22643171d,test-nickreid,2019-06-01 16:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, midafternoon, home, weekend"
849cde56-6e5d-4595-bfd5-0b5bdf0ce2d1,test-nickreid,2019-06-01 13:53 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, lunch, home, weekend"
0f2f6c3d-b114-431b-abfa-f5f1be9b955a,test-nickreid,2019-06-01 09:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, morning, home, weekend"
c76beac3-7c3c-48d1-a896-01ec2e5b9664,test-nickreid,2019-05-31 20:53 -0700,0,1,1,,0,0.0,,,,,,"other, outdoor, weekday, postdinner"
a6fe4fe2-cae8-43ab-b362-39ab44292312,test-nickreid,2019-05-31 19:08 -0700,0,1,1,,0,0.0,,,,,,"evening, other, outdoor, weekday"
2b0c8096-4d1f-448d-8e98-6082275f1975,test-nickreid,2019-05-31 15:34 -0700,0,0,0,Recent step count above 250,0,,,,,,,"other, outdoor, weekday, midafternoon"
2a64930d-e4db-4af1-a723-3d96bdadd1f5,test-nickreid,2019-05-31 13:03 -0700,0,0,0,Recent step count above 250,0,,,,,,,"outdoor, weekday, lunch, home"
2697bca6-f6aa-44f0-872a-7376b74f0bc4,test-nickreid,2019-05-31 08:34 -0700,0,0,1,,0,,,,,,,"outdoor, weekday, morning, home"
f4f7172c-2575-4ab1-87aa-be907404b487,test-nickreid,2019-05-30 20:53 -0700,0,1,1,,0,0.0,,,,,,"outdoor, weekday, postdinner, home"
080bdfbe-5617-48aa-8e5d-b8965e5cd56b,test-nickreid,2019-05-30 19:08 -0700,0,1,1,,0,0.0,,,,,,"evening, outdoor, weekday, home"
49d1b98f-78e1-4f83-b0b4-3d9bd7356a00,test-nickreid,2019-05-30 15:31 -0700,0,0,0,Recent step count above 250,0,,,,,,,"other, outdoor, weekday, midafternoon"
7d5136f3-ed47-4037-881b-a8a9763951e8,test-nickreid,2019-05-30 13:03 -0700,0,0,1,,0,,,,,,,"outdoor, weekday, lunch, work"
e92edd47-a16d-416b-aeb4-3e8b8880d773,test-nickreid,2019-05-30 08:33 -0700,0,0,1,,0,,,,,,,"outdoor, weekday, morning, home"
bb73c56a-7a4e-4602-a035-459d440833c6,test-nickreid,2019-05-29 20:53 -0700,0,1,1,,0,0.0,,,,,,"outdoor, weekday, postdinner, home"
47791ca6-9815-44f1-824a-c59b51103254,test-nickreid,2019-05-29 19:08 -0700,0,1,1,,0,0.0,,,,,,"evening, outdoor, weekday, home"
e43d1a3b-826a-453c-bce7-d5b95cca57cc,test-nickreid,2019-05-29 15:32 -0700,0,0,0,Recent step count above 250,0,,,,,,,"other, outdoor, weekday, midafternoon"
f1685ca8-922d-4c0e-bcb7-cc5c66d3b93f,test-nickreid,2019-05-29 13:02 -0700,0,0,1,,0,,,,,,,"outdoor, weekday, lunch, home"
60625815-bbbb-43d6-8a89-3d793580216f,test-nickreid,2019-05-29 09:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, morning, home"
5b4f6a6e-ed15-4e40-b91f-744315a78cd6,test-nickreid,2019-05-28 20:53 -0700,0,1,1,,0,0.0,,,,,,"outdoor, weekday, postdinner, home"
bd659005-f19d-4435-a0cd-3473bbdc42ec,test-nickreid,2019-05-28 19:08 -0700,0,1,1,,0,0.0,,,,,,"evening, outdoor, weekday, home"
131bf621-ceaa-423c-ba44-a0290e6ffcf3,test-nickreid,2019-05-28 16:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, midafternoon, home"
c96dcb48-39f0-4072-867f-05f55bbb1f7e,test-nickreid,2019-05-28 13:53 -0700,0,1,0,Message recently sent,0,0.0,,,,,,"outdoor, weekday, lunch, home"
8d09b76a-fb1c-4e41-a7e2-706c3728b114,test-nickreid,2019-05-28 13:18 -0700,1,0,1,,1,1.0,2019-05-28 20:18 +0000,2019-05-28 20:18 +0000,,,Clear skies tonight? Could you fit in a 10-minute star-gazing walk before you head to bed?,"outdoor, weekday, postdinner, home"
4de39ec6-7e07-45a6-933c-f7121db25082,test-nickreid,2019-05-28 09:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, morning, home"
97fc8cd9-9404-4008-b79b-ed52664532a2,test-nickreid,2019-05-27 20:53 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, postdinner, home"
66e54cb4-f9f3-4497-9d68-3a92783f2e7d,test-nickreid,2019-05-27 19:08 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"evening, outdoor, weekday, home"
43e0496f-25ea-43e6-a7ee-1450e67bb1d4,test-nickreid,2019-05-27 16:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, midafternoon, home"
94ea93c6-83d4-45a2-81c5-4ce6bccf98c9,test-nickreid,2019-05-27 13:53 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, lunch, home"
ca66e896-7d32-4d4c-b6df-cd76bb7d8cac,test-nickreid,2019-05-27 09:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, morning, home"
